# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
65.6299999,9.524134635925293,-0.9528923034667969,-2.609679937362671,7.110595703125,-8.7890625,-5.79833984375
65.6499999,9.583989143371582,-1.0103530883789062,-2.626439332962036,18.890380859375,-1.64794921875,-6.4849853515625
65.6699999,9.636661529541016,-1.0342950820922852,-2.7078421115875244,18.585205078125,-0.2288818359375,-8.697509765625
65.6899999,9.706093788146973,-1.0630255937576294,-2.7748796939849854,13.1988525390625,-5.67626953125,-11.0931396484375
65.7099999,9.742006301879883,-1.05105459690094,-2.782062292098999,17.3797607421875,-1.3885498046875,-6.103515625
65.7299999,9.75397777557373,-0.993593692779541,-2.784456491470337,17.3797607421875,0.91552734375,-8.453369140625
65.74999989999999,9.737217903137207,-0.9026140570640564,-2.827552318572998,14.5721435546875,-3.082275390625,-11.71875
65.7699999,9.715670585632324,-0.8810662031173706,-2.8610711097717285,17.7459716796875,-1.6937255859375,-7.32421875
65.7899999,9.691728591918945,-0.8020575642585754,-2.9161376953125,14.4195556640625,2.655029296875,-7.781982421875
65.8099999,9.651026725769043,-0.6943184733390808,-3.004723072052002,5.889892578125,2.2735595703125,-15.2130126953125
65.8299999,9.526528358459473,-0.5099649429321289,-2.808398485183716,14.8162841796875,8.3770751953125,-6.7291259765625
65.8499999,9.373299598693848,-0.42377370595932007,-2.5522189140319824,13.8702392578125,-0.9307861328125,-11.0321044921875
65.8699999,9.172186851501465,-0.2298433631658554,-2.296039342880249,5.0048828125,-8.1329345703125,-16.571044921875
65.88999989999999,9.026140213012695,-0.1149216815829277,-2.1739351749420166,8.514404296875,-7.4462890625,-2.8533935546875
65.9099999,8.99740982055664,-0.026336219161748886,-2.1499931812286377,13.3819580078125,-4.6539306640625,7.965087890625
65.9299999,9.153033256530762,-0.026336219161748886,-2.209848165512085,4.5623779296875,-13.4124755859375,-0.6561279296875
65.9499999,9.421183586120605,-0.24660277366638184,-2.365471363067627,-7.38525390625,-26.9927978515625,-7.99560546875
65.9699999,9.667786598205566,-0.3734954595565796,-2.4899697303771973,-21.5911865234375,-30.0750732421875,-14.5111083984375
65.9899999,9.761159896850586,-0.31842881441116333,-2.978386878967285,-29.6478271484375,-32.928466796875,-18.8140869140625
66.0099999,9.682151794433594,-0.13407529890537262,-3.3207578659057617,-2.7008056640625,-10.498046875,-1.7547607421875
66.02999989999999,9.50737476348877,0.05267243832349777,-3.60566782951355,18.157958984375,7.781982421875,8.697509765625
66.0499999,9.205705642700195,-0.13168109953403473,-3.4404678344726562,-5.8135986328125,-9.6893310546875,-1.129150390625
66.0699999,9.17697525024414,-0.4668693244457245,-3.205836057662964,-11.0015869140625,-8.270263671875,-6.34765625
66.0899999,9.232041358947754,-0.6129156351089478,-3.0837318897247314,-12.0697021484375,-3.9520263671875,-12.3138427734375
66.10999989999999,9.29189682006836,-0.6320692300796509,-3.0406360626220703,2.5634765625,3.3111572265625,-0.091552734375
66.1299999,9.38048267364502,-0.47884035110473633,-3.028665065765381,8.3770751953125,9.1705322265625,10.43701171875
66.1499999,9.464279174804688,-0.31364041566848755,-3.023876667022705,5.5999755859375,4.33349609375,7.87353515625
66.1699999,9.536105155944824,-0.24660277366638184,-3.00711727142334,5.0201416015625,1.2359619140625,5.5084228515625
66.1899999,9.569623947143555,-0.13168109953403473,-3.1100680828094482,3.631591796875,0.79345703125,3.2196044921875
66.2099999,9.560047149658203,-0.13407529890537262,-3.2321722507476807,6.6375732421875,8.85009765625,10.07080078125
66.2299999,9.490615844726562,-0.10773907601833344,-3.205836057662964,11.688232421875,18.6309814453125,11.6729736328125
66.24999989999999,9.397241592407227,-0.19871874153614044,-3.1028854846954346,6.5765380859375,4.6234130859375,6.103515625
66.2699999,9.308655738830566,-0.33997663855552673,-2.8419175148010254,10.4522705078125,-4.9591064453125,3.4637451171875
66.2899999,9.308655738830566,-0.6320692300796509,-2.6192567348480225,20.20263671875,-0.213623046875,6.7138671875
66.3099999,9.32302188873291,-0.9600749015808105,-2.4157495498657227,20.0347900390625,4.1961669921875,-0.213623046875
66.3299999,9.351752281188965,-1.1827356815338135,-2.212242364883423,7.75146484375,-6.0577392578125,-13.4429931640625
66.3499999,9.32302188873291,-1.3263877630233765,-2.0159177780151367,1.6937255859375,-21.6217041015625,-16.357421875
66.3699999,9.188945770263672,-1.2449848651885986,-1.7693150043487549,-2.593994140625,-26.519775390625,-11.4898681640625
66.38999989999999,9.062053680419922,-0.8379706144332886,-1.7190368175506592,-9.9334716796875,-31.92138671875,-20.69091796875
66.4099999,8.995016098022461,-0.4644751250743866,-2.070984363555908,-12.359619140625,-44.6929931640625,-9.0484619140625
66.4299999,9.121908187866211,-0.12689268589019775,-2.5761611461639404,0.9918212890625,-29.5257568359375,9.2315673828125
66.4499999,9.385271072387695,-0.021547814831137657,-3.4141316413879395,-1.7547607421875,-21.240234375,5.2642822265625
66.4699999,9.718064308166504,-0.2082955539226532,-4.182670593261719,-6.6986083984375,-17.15087890625,-1.77001953125
66.4899999,10.041281700134277,-0.730231523513794,-5.006275653839111,-9.124755859375,-6.0882568359375,-11.9476318359375
66.5099999,10.02691650390625,-0.9959878921508789,-4.929661273956299,-6.2103271484375,-0.3509521484375,-2.0294189453125
66.52999989999999,9.794678688049316,-0.8930372595787048,-4.525041103363037,4.7760009765625,3.814697265625,-9.5672607421875
66.5499999,9.428366661071777,-0.629675030708313,-4.067748546600342,-1.129150390625,-2.716064453125,-16.2506103515625
66.5699999,8.887276649475098,-0.21308395266532898,-3.361459255218506,8.1024169921875,5.157470703125,3.5400390625
66.5899999,8.317456245422363,0.26096799969673157,-2.7269957065582275,21.66748046875,1.0223388671875,14.862060546875
66.60999989999999,7.975085735321045,0.42377370595932007,-2.1715409755706787,15.31982421875,-19.500732421875,15.1519775390625
66.6299999,7.982268333435059,0.3519476354122162,-2.094926595687866,3.96728515625,-39.4134521484375,4.241943359375
66.6499999,8.339004516601562,0.08379705995321274,-2.63362193107605,1.52587890625,-34.72900390625,1.5716552734375
66.6699999,8.87051773071289,-0.09576806426048279,-3.758896589279175,2.8076171875,-16.4947509765625,4.69970703125
66.6899999,9.428366661071777,-0.2561795711517334,-4.9152960777282715,5.3253173828125,3.2501220703125,10.68115234375
66.7099999,10.08437728881836,-0.5722141861915588,-5.882553577423096,3.021240234375,2.3193359375,0.9002685546875
66.7299999,10.098742485046387,-0.7733271718025208,-5.442020416259766,2.899169921875,3.448486328125,-3.2958984375
66.74999989999999,9.9000244140625,-0.7206547260284424,-4.8051629066467285,1.8157958984375,1.495361328125,-7.0648193359375
66.7699999,9.63187313079834,-0.7445967197418213,-4.302380561828613,0.06103515625,-2.1514892578125,4.3487548828125
66.7899999,9.366117477416992,-0.6655880808830261,-3.823540210723877,11.444091796875,15.594482421875,10.101318359375
66.8099999,9.193734169006348,-0.6919242739677429,-3.6990416049957275,7.4005126953125,12.969970703125,1.312255859375
66.8299999,9.107542991638184,-0.7015010714530945,-3.60566782951355,2.288818359375,5.950927734375,-2.6397705078125
66.8499999,9.078812599182129,-0.6943184733390808,-3.512293815612793,8.1787109375,10.1470947265625,2.227783203125
66.8699999,9.081207275390625,-0.5363011956214905,-3.428496837615967,10.6201171875,9.185791015625,3.84521484375
66.88999989999999,9.083600997924805,-0.47165772318840027,-3.4404678344726562,13.671875,3.72314453125,6.500244140625
66.9099999,9.14345645904541,-0.5003881454467773,-3.3255462646484375,13.5498046875,10.986328125,8.1634521484375
66.9299999,9.272743225097656,-0.9361328482627869,-3.220201253890991,4.0435791015625,0.3814697265625,-0.9613037109375
66.9499999,9.320627212524414,-1.1228805780410767,-3.2417490482330322,-0.762939453125,-2.471923828125,-1.3275146484375
66.9699999,9.332598686218262,-1.1013327836990356,-3.35667085647583,3.753662109375,5.615234375,3.0975341796875
66.9899999,9.32541561126709,-0.9888052940368652,-3.5458126068115234,5.6304931640625,10.345458984375,5.859375
67.0099999,9.330204010009766,-0.8690952062606812,-3.646369218826294,6.744384765625,10.650634765625,6.5765380859375
67.02999989999999,9.315838813781738,-0.8451532125473022,-3.665522813796997,1.373291015625,4.302978515625,1.2969970703125
67.0499999,9.284713745117188,-0.7996633648872375,-3.5170822143554688,0.1373291015625,2.7008056640625,-2.6092529296875
67.0699999,9.251194953918457,-0.7805097699165344,-3.397372245788574,-0.640869140625,1.739501953125,-1.1138916015625
67.0899999,9.222464561462402,-0.7206547260284424,-3.313575267791748,-1.708984375,-1.40380859375,4.3792724609375
67.10999989999999,9.222464561462402,-0.6488286852836609,-3.2800562381744385,6.1187744140625,5.0201416015625,2.99072265625
67.1299999,9.263166427612305,-0.7086837291717529,-3.2321722507476807,12.054443359375,5.950927734375,5.096435546875
67.1499999,9.344569206237793,-0.9672574996948242,-3.093308687210083,-2.7313232421875,-5.5999755859375,-2.3345947265625
67.1699999,9.361329078674316,-1.0749965906143188,-3.066972494125366,-0.579833984375,-5.5999755859375,-3.5858154296875
67.1899999,9.35654067993164,-1.0821791887283325,-3.1723172664642334,-2.105712890625,-4.852294921875,-2.25830078125
67.2099999,9.332598686218262,-0.9840168952941895,-3.354276657104492,-3.4942626953125,-2.01416015625,-1.373291015625
67.2299999,9.313444137573242,-0.8523358106613159,-3.6391866207122803,-6.1492919921875,-0.213623046875,-0.2593994140625
67.24999989999999,9.315838813781738,-0.790086567401886,-3.8714241981506348,-8.23974609375,4.69970703125,2.044677734375
67.2699999,9.32541561126709,-0.7757213711738586,-3.93367338180542,-6.591796875,10.68115234375,-1.3427734375
67.2899999,9.332598686218262,-0.7829039692878723,-3.9240965843200684,-12.298583984375,3.204345703125,-7.843017578125
67.3099999,9.306262016296387,-0.7541735172271729,-3.7253777980804443,-11.3067626953125,1.5716552734375,-4.638671875
67.3299999,9.244012832641602,-0.6320692300796509,-3.5865142345428467,-0.5950927734375,5.8746337890625,0.885009765625
67.3499999,9.17936897277832,-0.4884171485900879,-3.3734302520751953,6.28662109375,9.8876953125,6.7596435546875
67.3699999,9.210494041442871,-0.6488286852836609,-3.0095114707946777,1.4190673828125,2.410888671875,2.6397705078125
67.38999989999999,9.279925346374512,-0.8403648138046265,-2.9903578758239746,-2.2735595703125,-8.4686279296875,-3.5552978515625
67.4099999,9.337387084960938,-0.9433154463768005,-3.00711727142334,-1.953125,-6.6986083984375,-0.762939453125
67.4299999,9.370905876159668,-0.9385270476341248,-3.1866824626922607,1.0833740234375,2.25830078125,3.2501220703125
67.4499999,9.385271072387695,-0.8858546018600464,-3.4117374420166016,-2.349853515625,0.2288818359375,3.0059814453125
67.4699999,9.404424667358398,-0.8595184087753296,-3.5242648124694824,-0.823974609375,1.15966796875,0.946044921875
67.4899999,9.435548782348633,-0.8882488012313843,-3.5865142345428467,0.3662109375,-0.67138671875,0.244140625
67.5099999,9.461885452270508,-0.9265560507774353,-3.5458126068115234,1.251220703125,0.0457763671875,-0.6256103515625
67.52999989999999,9.464279174804688,-0.9145850539207458,-3.56017804145813,-2.777099609375,-2.5482177734375,-3.7994384765625
67.5499999,9.445125579833984,-0.8954314589500427,-3.5194764137268066,-0.6256103515625,1.2054443359375,-0.6103515625
67.5699999,9.402029991149902,-0.8331822156906128,-3.531447410583496,0.6866455078125,3.6163330078125,1.1444091796875
67.5899999,9.320627212524414,-0.8834604024887085,-3.4404678344726562,2.0751953125,6.6375732421875,0.3662109375
67.60999989999999,9.29189682006836,-0.8930372595787048,-3.378218650817871,0.274658203125,1.5106201171875,-4.6539306640625
67.6299999,9.282320022583008,-0.8858546018600464,-3.3039982318878174,-2.4261474609375,-3.3111572265625,-2.655029296875
67.6499999,9.272743225097656,-0.7876923680305481,-3.265691041946411,0.152587890625,2.4261474609375,1.007080078125
67.6699999,9.277531623840332,-0.6967126727104187,-3.2776620388031006,2.01416015625,5.2642822265625,2.197265625
67.6899999,9.301473617553711,-0.6536170840263367,-3.28963303565979,1.4190673828125,3.6773681640625,1.9683837890625
67.7099999,9.342175483703613,-0.7134721279144287,-3.2154128551483154,1.4801025390625,3.204345703125,2.0599365234375
67.7299999,9.378087997436523,-0.7733271718025208,-3.1747114658355713,-1.6632080078125,-1.40380859375,-0.640869140625
67.74999989999999,9.402029991149902,-0.8475474119186401,-3.1435868740081787,-2.3345947265625,-2.4871826171875,-1.64794921875
67.7699999,9.399636268615723,-0.8595184087753296,-3.1316158771514893,1.617431640625,1.4190673828125,-0.030517578125
67.7899999,9.3828763961792,-0.8595184087753296,-3.157952070236206,2.44140625,1.708984375,1.1138916015625
67.8099999,9.313444137573242,-0.7493851184844971,-3.2345664501190186,-1.8310546875,0.1220703125,1.190185546875
67.8299999,9.284713745117188,-0.7134721279144287,-3.246537446975708,0.5950927734375,4.82177734375,4.364013671875
67.8499999,9.275136947631836,-0.6967126727104187,-3.2752678394317627,1.190185546875,4.33349609375,5.0048828125
67.8699999,9.282320022583008,-0.7182605266571045,-3.270479440689087,-2.0751953125,0.2593994140625,3.5400390625
67.88999989999999,9.299078941345215,-0.7613561153411865,-3.251325845718384,-2.0904541015625,2.1209716796875,2.9449462890625
67.9099999,9.32541561126709,-0.8451532125473022,-3.246537446975708,-1.1749267578125,4.5166015625,4.9896240234375
67.9299999,9.351752281188965,-0.9217676520347595,-3.1435868740081787,1.8310546875,6.0272216796875,4.3182373046875
67.9499999,9.38048267364502,-1.015141487121582,-3.064578056335449,-0.335693359375,-2.0294189453125,0.518798828125
67.9699999,9.411606788635254,-1.0797849893569946,-2.920926094055176,-0.1678466796875,-4.608154296875,-0.0152587890625
67.9899999,9.428366661071777,-1.05105459690094,-2.935291290283203,-2.105712890625,-5.7830810546875,-0.54931640625
68.0099999,9.437943458557129,-1.0055646896362305,-3.0095114707946777,-1.6937255859375,-2.471923828125,1.46484375
68.02999989999999,9.457097053527832,-0.9600749015808105,-3.2585084438323975,0.91552734375,-3.3111572265625,-0.5950927734375
68.0499999,9.454702377319336,-0.9744400978088379,-3.3423056602478027,0.396728515625,-3.6468505859375,-2.7923583984375
68.0699999,9.437943458557129,-0.9672574996948242,-3.380612850189209,0.0762939453125,-0.6561279296875,-0.335693359375
68.0899999,9.404424667358398,-0.9217676520347595,-3.375824451446533,1.28173828125,1.6021728515625,0.457763671875
68.10999989999999,9.373299598693848,-0.8978256583213806,-3.361459255218506,0.8087158203125,-1.5411376953125,1.3580322265625
68.1299999,9.346963882446289,-0.871489405632019,-3.3207578659057617,-0.3814697265625,-1.2054443359375,0.7781982421875
68.1499999,9.332598686218262,-0.8786720037460327,-3.31118106842041,-0.5645751953125,0.732421875,0.91552734375
68.1699999,9.330204010009766,-0.8954314589500427,-3.339911460876465,-0.732421875,0.8697509765625,0.8544921875
68.1899999,9.32541561126709,-0.9217676520347595,-3.315969467163086,-0.3814697265625,0.9765625,0.579833984375
68.2099999,9.32302188873291,-0.9217676520347595,-3.3303346633911133,-1.52587890625,-2.38037109375,-1.4190673828125
68.2299999,9.330204010009766,-0.9481038451194763,-3.3063924312591553,-1.220703125,-1.0986328125,1.1138916015625
68.24999989999999,9.387664794921875,-1.0103530883789062,-3.2800562381744385,0.518798828125,0.06103515625,0.030517578125
68.2699999,9.425971984863281,-1.0295066833496094,-3.2561142444610596,0.3509521484375,-1.190185546875,-2.1209716796875
68.2899999,9.452308654785156,-1.0342950820922852,-3.2609026432037354,-0.0152587890625,-0.457763671875,-1.2969970703125
68.3099999,9.454702377319336,-1.0055646896362305,-3.2585084438323975,0.640869140625,1.8463134765625,0.274658203125
68.3299999,9.433155059814453,-0.9624691009521484,-3.2537200450897217,0.3509521484375,1.7852783203125,-0.54931640625
68.3499999,9.402029991149902,-0.9313444495201111,-3.227383852005005,0.3204345703125,0.42724609375,-1.190185546875
68.3699999,9.375694274902344,-0.9217676520347595,-3.205836057662964,0.8087158203125,0.5950927734375,-0.3662109375
68.38999989999999,9.346963882446289,-0.9002198576927185,-3.1723172664642334,-0.18310546875,0.9918212890625,-0.091552734375
68.4099999,9.334992408752441,-0.9002198576927185,-3.1699230670928955,-1.28173828125,0.06103515625,-0.7171630859375
68.4299999,9.32302188873291,-0.8762778043746948,-3.160346269607544,-0.7171630859375,-0.6561279296875,-0.6103515625
