# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
33.049999899999996,-1.9488801956176758,7.2783732414245605,-5.669469833374023,-10.19287109375,-2.0751953125,-5.645751953125
33.0699999,-1.9560627937316895,7.400477409362793,-5.700594425201416,-4.8370361328125,0.2899169921875,-1.739501953125
33.089999899999995,-1.9823989868164062,7.532158374786377,-5.736507415771484,-1.46484375,4.3182373046875,1.007080078125
33.1099999,-2.006340980529785,7.666234016418457,-5.772420406341553,-0.8087158203125,3.143310546875,0.48828125
33.129999899999994,-2.0638017654418945,7.838616371154785,-5.78678560256958,-3.021240234375,-1.922607421875,-1.3885498046875
33.1499999,-2.0638017654418945,7.886500358581543,-5.817910194396973,-0.701904296875,-0.4730224609375,0.4119873046875
33.1699999,-2.049436569213867,7.927201747894287,-5.868188381195068,-1.0223388671875,2.2430419921875,0.885009765625
33.1899999,-2.006340980529785,7.893682956695557,-5.889736175537109,-1.3275146484375,3.90625,1.2969970703125
33.2099999,-1.9536685943603516,7.817068576812744,-5.870582580566406,-1.0223388671875,3.1585693359375,0.1373291015625
33.229999899999996,-1.9105730056762695,7.7428483963012695,-5.817910194396973,-2.716064453125,1.8768310546875,-1.77001953125
33.2499999,-1.8770540952682495,7.6566572189331055,-5.750872611999512,-4.486083984375,1.220703125,-1.0223388671875
33.269999899999995,-1.867477297782898,7.627926826477051,-5.698200225830078,-2.9144287109375,2.13623046875,-0.54931640625
33.2899999,-1.8722656965255737,7.613561630249023,-5.659893035888672,-2.4566650390625,2.410888671875,-0.9307861328125
33.309999899999994,-1.8914192914962769,7.613561630249023,-5.633556365966797,-3.509521484375,1.3580322265625,-2.4566650390625
33.3299999,-1.9129672050476074,7.637503623962402,-5.640739440917969,-5.37109375,0.946044921875,-3.326416015625
33.3499999,-1.9536685943603516,7.738059997558594,-5.700594425201416,-3.5858154296875,3.6773681640625,-0.18310546875
33.369999899999996,-1.9704279899597168,7.812280178070068,-5.729324817657471,-5.767822265625,5.889892578125,1.8157958984375
33.3899999,-1.9800047874450684,7.862558364868164,-5.738901615142822,-7.4920654296875,5.4473876953125,4.0130615234375
33.409999899999995,-1.987187385559082,7.905653953552246,-5.736507415771484,-8.6669921875,4.2266845703125,4.058837890625
33.4299999,-1.9800047874450684,7.898471355438232,-5.710171222686768,-10.650634765625,5.218505859375,4.2266845703125
33.449999899999995,-1.9632453918457031,7.903259754180908,-5.7125654220581055,-13.3209228515625,5.645751953125,4.0130615234375
33.4699999,-1.941697597503662,7.888894557952881,-5.681440830230713,-13.85498046875,8.11767578125,5.37109375
33.4899999,-1.9177556037902832,7.905653953552246,-5.640739440917969,-12.847900390625,8.2244873046875,6.16455078125
33.5099999,-1.9033904075622559,7.934384346008301,-5.559336185455322,-16.387939453125,5.79833984375,6.256103515625
33.5299999,-1.886630892753601,7.982268333435059,-5.458779811859131,-23.74267578125,4.45556640625,8.1329345703125
33.549999899999996,-1.8579005002975464,8.058882713317871,-5.372588634490967,-30.303955078125,4.2877197265625,10.6353759765625
33.5699999,-1.7262194156646729,8.485051155090332,-5.315127849578857,-71.533203125,15.4876708984375,23.590087890625
33.589999899999995,-1.599326729774475,8.803479194641113,-5.288791656494141,-110.595703125,24.383544921875,39.306640625
33.6099999,-1.4077905416488647,9.045293807983398,-5.216965675354004,-150.054931640625,32.7606201171875,53.070068359375
33.629999899999994,-1.1252747774124146,8.999804496765137,-5.037400245666504,-203.6590576171875,42.48046875,52.4139404296875
33.6499999,-0.7996633648872375,8.710105895996094,-4.714183330535889,-287.5518798828125,52.4139404296875,32.012939453125
33.6699999,-0.5051765441894531,8.20732307434082,-4.120420932769775,-393.1884765625,67.535400390625,5.67626953125
33.6899999,-0.45010992884635925,8.018181800842285,-3.1507694721221924,-497.37548828125,78.155517578125,-25.7415771484375
33.7099999,-0.5841852426528931,8.034940719604492,-1.8962076902389526,-410.64453125,73.0133056640625,-18.707275390625
33.729999899999996,-0.8810662031173706,8.358158111572266,-0.33758243918418884,-241.790771484375,72.3724365234375,4.4403076171875
33.7499999,-1.158793568611145,8.83939266204834,1.1755530834197998,-235.9619140625,60.1959228515625,1.3580322265625
33.769999899999995,-1.2856862545013428,9.174580574035645,2.6408045291900635,-269.4091796875,53.924560546875,8.6669921875
33.7899999,-1.2761094570159912,9.117119789123535,4.99669885635376,-371.15478515625,26.2451171875,26.5960693359375
33.809999899999994,-1.235408067703247,8.552088737487793,5.916072368621826,-395.4925537109375,13.0615234375,28.076171875
33.8299999,-1.2018892765045166,7.642292022705078,6.703764915466309,-366.63818359375,9.94873046875,26.4892578125
33.8499999,-1.1563993692398071,6.521805286407471,7.4316020011901855,-360.0006103515625,9.4757080078125,19.4549560546875
33.869999899999996,-1.113303780555725,5.231330871582031,8.056488990783691,-363.4796142578125,1.0528564453125,15.869140625
33.8899999,-1.0989385843276978,3.88818359375,8.628703117370605,-359.710693359375,0.701904296875,8.8348388671875
33.909999899999995,-1.091755986213684,2.580949544906616,9.069235801696777,-368.2403564453125,4.6844482421875,1.312255859375
33.9299999,-1.1204863786697388,1.2306196689605713,9.38048267364502,-372.772216796875,1.8768310546875,2.5634765625
33.949999899999995,-1.194706678390503,-0.07422025501728058,9.62947940826416,-396.91162109375,-12.39013671875,-9.185791015625
33.9699999,-1.1013327836990356,-1.2066776752471924,9.928754806518555,-396.1181640625,-41.412353515625,-47.91259765625
33.9899999,-1.0414776802062988,-2.454056739807129,10.15141487121582,-384.70458984375,-82.0770263671875,-56.5032958984375
34.0099999,-0.47644615173339844,-4.920084476470947,10.491392135620117,-457.7178955078125,-197.8607177734375,-116.4093017578125
34.0299999,-0.10773907601833344,-6.335057735443115,10.237606048583984,-497.802734375,-237.1978759765625,-187.8509521484375
34.049999899999996,0.3280056416988373,-7.771578788757324,9.313444137573242,-496.9635009765625,-245.2239990234375,-259.246826171875
34.0699999,0.8834604024887085,-8.880094528198242,7.642292022705078,-496.0784912109375,-218.4600830078125,-335.479736328125
34.089999899999995,1.7142484188079834,-9.081207275390625,5.331887245178223,-495.6207275390625,-167.9840087890625,-374.20654296875
34.1099999,2.7269957065582275,-8.434772491455078,2.360682964324951,-410.9649658203125,-139.9078369140625,-289.5050048828125
34.129999899999994,3.928884983062744,-7.15387487411499,-0.6607996821403503,-182.8460693359375,-80.8563232421875,-162.0941162109375
34.1499999,5.118803024291992,-5.74129581451416,-3.2321722507476807,-30.670166015625,-0.244140625,-104.3853759765625
34.1699999,6.138733386993408,-4.793191909790039,-5.212177276611328,32.3028564453125,21.270751953125,-75.1953125
34.1899999,6.787561893463135,-4.546588897705078,-6.098031520843506,102.5543212890625,49.74365234375,-23.406982421875
34.2099999,7.101202011108398,-4.8482584953308105,-5.765237808227539,147.5830078125,85.906982421875,-0.732421875
34.229999899999996,7.0317702293396,-5.880159378051758,-3.3854012489318848,-29.083251953125,-5.37109375,-13.0462646484375
34.2499999,6.926425457000732,-6.248866558074951,-2.094926595687866,-13.092041015625,4.150390625,-1.617431640625
34.269999899999995,6.845022678375244,-6.557718276977539,-1.4269442558288574,-24.017333984375,-5.9967041015625,-3.41796875
34.2899999,6.88332986831665,-6.777985095977783,-1.3527239561080933,-26.8096923828125,-10.6201171875,-3.6163330078125
34.3099999,6.873753070831299,-7.010222434997559,-1.6400281190872192,-8.3465576171875,4.425048828125,-8.6212158203125
34.3299999,6.852205276489258,-7.017405033111572,-2.1164743900299072,-6.3323974609375,18.5546875,-26.3214111328125
34.3499999,6.732495307922363,-7.067683219909668,-2.6144683361053467,16.082763671875,14.95361328125,-29.3121337890625
34.369999899999996,6.447585105895996,-7.0341644287109375,-3.201047658920288,67.2760009765625,17.02880859375,-22.308349609375
34.3899999,6.256049156188965,-7.0126166343688965,-3.663128614425659,132.7667236328125,58.258056640625,-19.0887451171875
34.409999899999995,6.042964935302734,-7.074865818023682,-3.7900211811065674,175.4913330078125,111.4959716796875,-15.6707763671875
34.4299999,5.9735331535339355,-6.995857238769531,-3.512293815612793,171.7376708984375,118.7896728515625,-28.961181640625
34.449999899999995,6.076483726501465,-6.236895561218262,-0.8834604024887085,312.1490478515625,110.443115234375,-34.8663330078125
34.4699999,6.311115741729736,-5.4444146156311035,0.6320692300796509,263.97705078125,61.859130859375,-9.2926025390625
34.4899999,6.730101108551025,-4.216189384460449,2.6216509342193604,355.987548828125,51.3763427734375,40.6341552734375
34.5099999,7.393294811248779,-3.4308910369873047,4.309563159942627,307.525634765625,21.8353271484375,109.1156005859375
34.5299999,7.910442352294922,-3.9695863723754883,5.250484466552734,-36.224365234375,-40.8935546875,140.7318115234375
34.549999899999996,8.394071578979492,-4.802768707275391,5.2696380615234375,-231.964111328125,-60.9893798828125,66.314697265625
34.5699999,8.425195693969727,-6.653486728668213,4.2975921630859375,-70.5718994140625,8.4075927734375,-21.2860107421875
34.589999899999995,8.336610794067383,-7.778761386871338,2.806004285812378,-3.9825439453125,16.448974609375,-10.8489990234375
34.6099999,8.078036308288574,-8.17141056060791,1.259350061416626,-108.5052490234375,-62.07275390625,-15.56396484375
34.629999899999994,7.872135162353516,-7.929595947265625,0.2944868206977844,-94.7418212890625,-7.232666015625,-8.3160400390625
34.6499999,7.848193168640137,-7.479485988616943,-0.24420857429504395,26.30615234375,62.469482421875,3.1890869140625
34.6699999,8.008605003356934,-6.581660270690918,-0.07900865375995636,58.2275390625,56.854248046875,26.824951171875
34.6899999,7.982268333435059,-6.344634532928467,0.5410895943641663,75.0579833984375,71.6552734375,34.0118408203125
34.7099999,7.735665798187256,-6.186617374420166,1.2761094570159912,113.189697265625,85.4949951171875,45.1507568359375
34.729999899999996,7.070077419281006,-6.064512729644775,2.1068975925445557,131.4849853515625,89.3402099609375,56.121826171875
34.7499999,6.45476770401001,-6.076483726501465,3.0310592651367188,159.088134765625,86.5020751953125,49.4232177734375
34.769999899999995,5.643133640289307,-6.141127586364746,3.8283286094665527,107.9254150390625,86.4410400390625,39.7491455078125
34.7899999,5.054159641265869,-6.203376770019531,4.6471452713012695,109.3597412109375,121.3226318359375,16.1895751953125
34.8099999,4.477157115936279,-6.129156112670898,5.394136428833008,147.3236083984375,122.0855712890625,8.1329345703125
34.8299999,4.041412353515625,-5.9088897705078125,6.011840343475342,137.20703125,108.367919921875,9.94873046875
34.8499999,3.97916316986084,-6.1770405769348145,6.998251438140869,41.015625,117.1875,4.2572021484375
34.869999899999996,3.7876269817352295,-5.458779811859131,7.838616371154785,-43.0450439453125,62.43896484375,-46.875
34.8899999,3.914519786834717,-5.3797712326049805,9.028534889221191,130.7830810546875,79.620361328125,-4.08935546875
34.909999899999995,3.931279182434082,-5.166687488555908,9.090784072875977,128.72314453125,58.3343505859375,-51.33056640625
34.9299999,3.914519786834717,-4.948814868927002,9.368511199951172,75.958251953125,-5.2337646484375,-52.825927734375
34.949999899999995,3.9863457679748535,-4.616020679473877,9.406818389892578,20.2789306640625,-51.605224609375,-31.1126708984375
34.9699999,4.110844135284424,-4.101267337799072,9.306262016296387,13.214111328125,-56.7626953125,-37.3687744140625
34.9899999,4.2975921630859375,-3.691859006881714,8.882488250732422,30.33447265625,-46.56982421875,-29.3426513671875
35.0099999,4.527435302734375,-3.3303346633911133,8.322244644165039,38.3758544921875,-42.7398681640625,-14.7857666015625
35.0299999,4.809951305389404,-3.064578056335449,7.723694801330566,34.5916748046875,-50.567626953125,-6.3323974609375
35.049999899999996,5.118803024291992,-2.7676970958709717,7.175422668457031,19.2413330078125,-44.6929931640625,-0.030517578125
35.0699999,5.374982833862305,-2.7126305103302,6.830657482147217,-8.209228515625,-14.2364501953125,19.7906494140625
35.089999899999995,5.509057998657227,-2.7126305103302,6.754043102264404,12.8936767578125,5.6915283203125,30.731201171875
35.1099999,5.525817394256592,-3.098097085952759,7.058106422424316,-30.4718017578125,-24.7039794921875,11.7645263671875
35.129999899999994,5.559336185455322,-3.4093432426452637,7.0341644287109375,-52.06298828125,-28.594970703125,26.0009765625
35.1499999,5.633556365966797,-3.378218650817871,6.782773494720459,-25.360107421875,-3.8604736328125,33.966064453125
35.1699999,5.75326681137085,-3.6367924213409424,6.380547523498535,-10.6048583984375,28.717041015625,46.7376708984375
35.1899999,5.758055210113525,-3.7158010005950928,5.963956356048584,30.4718017578125,45.7611083984375,51.26953125
35.2099999,5.609614372253418,-4.003105163574219,5.899312973022461,-16.9525146484375,59.4635009765625,40.6494140625
35.229999899999996,5.34625244140625,-4.2090067863464355,6.095637321472168,3.3111572265625,53.680419921875,40.95458984375
35.2499999,4.953603267669678,-4.532223701477051,6.7492547035217285,-16.937255859375,19.53125,25.4058837890625
35.269999899999995,4.546588897705078,-4.649539470672607,7.4555439949035645,62.5457763671875,-31.982421875,11.1083984375
35.2899999,4.067748546600342,-4.721365928649902,7.953537940979004,-57.5103759765625,-54.534912109375,-4.8828125
35.3099999,3.56017804145813,-4.553771495819092,7.773972988128662,-17.7764892578125,45.1202392578125,-5.37109375
35.3299999,3.622427225112915,-4.388571739196777,7.51779317855835,27.252197265625,38.5894775390625,-19.134521484375
35.3499999,3.778050184249878,-4.288015365600586,7.419631004333496,4.730224609375,12.0849609375,-16.754150390625
35.369999899999996,3.799597978591919,-4.015076160430908,7.376535415649414,-40.191650390625,-4.2724609375,-4.150390625
35.3899999,4.02465295791626,-3.7014358043670654,7.556100368499756,-55.8929443359375,29.8004150390625,3.60107421875
35.409999899999995,4.031835556030273,-3.49314022064209,7.51779317855835,-51.0711669921875,35.70556640625,24.71923828125
35.4299999,4.259284973144531,-3.6176388263702393,7.486668586730957,-72.265625,28.0914306640625,38.6199951171875
35.449999899999995,4.489128112792969,-4.027047157287598,7.546523571014404,-28.6102294921875,48.2330322265625,34.48486328125
35.4699999,4.558559894561768,-4.903325080871582,7.601590633392334,-13.8397216796875,51.177978515625,16.4031982421875
35.4899999,4.666299343109131,-5.501875400543213,7.807491779327393,-5.31005859375,37.017822265625,7.781982421875
35.5099999,4.5154643058776855,-5.96874475479126,8.001421928405762,42.3431396484375,36.3616943359375,-2.0751953125
35.5299999,4.158728122711182,-5.995080947875977,8.283937454223633,10.4217529296875,41.8548583984375,14.83154296875
35.549999899999996,3.9001545906066895,-5.916072368621826,8.200140953063965,-8.453369140625,29.937744140625,14.5721435546875
35.5699999,3.758896589279175,-5.760449409484863,8.20492935180664,-39.9322509765625,14.6636962890625,16.021728515625
35.589999899999995,3.598485231399536,-5.621585369110107,8.147468566894531,-33.75244140625,3.1890869140625,9.9334716796875
35.6099999,3.4620156288146973,-5.43723201751709,8.180987358093262,-22.7508544921875,7.1563720703125,11.2762451171875
35.629999899999994,3.287238836288452,-5.339069843292236,8.190564155578613,-10.406494140625,12.786865234375,10.6964111328125
35.6499999,3.1076738834381104,-5.327098846435547,8.08043098449707,-25.1922607421875,12.0086669921875,6.4544677734375
35.6699999,2.956839084625244,-5.389348030090332,7.881711959838867,-52.79541015625,5.1422119140625,2.1514892578125
35.6899999,2.8658595085144043,-5.489904403686523,7.647080421447754,-53.9703369140625,4.39453125,1.2664794921875
35.7099999,2.853888511657715,-5.633556365966797,7.417236804962158,-39.276123046875,7.110595703125,2.7923583984375
35.729999899999996,3.0358476638793945,-5.906495571136475,7.264008045196533,-11.5966796875,16.387939453125,3.082275390625
