# Time (seconds),X,Y,Z
65.4099999,18.400474548339844,62.985084533691406,10.351720809936523
65.4299999,18.09056854248047,63.28109359741211,10.492471694946289
65.4499999,17.41647720336914,63.2838249206543,10.528040885925293
65.4699999,16.32898712158203,63.35595703125,10.545313835144043
65.4899999,14.49246883392334,63.85784912109375,9.971714973449707
65.5099999,8.87656021118164,64.02726745605469,8.07251262664795
65.52999989999999,5.995237827301025,64.1843490600586,6.183317184448242
65.5499999,3.835583448410034,63.86388397216797,4.833906650543213
65.5699999,2.7412614822387695,63.81930923461914,4.1348042488098145
65.5899999,2.4395883083343506,63.63669967651367,3.043832778930664
65.60999989999999,2.6661064624786377,63.71055603027344,1.6933403015136719
65.6299999,2.955594062805176,63.957496643066406,1.585931658744812
65.6499999,3.229741334915161,64.1470718383789,1.0982589721679688
65.6699999,3.077855348587036,64.1605453491211,1.1555676460266113
65.6899999,3.051783561706543,64.05992889404297,1.1669858694076538
65.7099999,3.1273341178894043,63.99763488769531,1.153883457183838
65.7299999,3.497798442840576,64.24864196777344,2.020944595336914
65.74999989999999,4.269956588745117,64.48857116699219,3.1113388538360596
65.7699999,5.72786283493042,64.38593292236328,4.722352504730225
65.7899999,8.052631378173828,64.19078826904297,6.213115692138672
65.8099999,10.914716720581055,64.26244354248047,8.185381889343262
65.8299999,14.198382377624512,63.991905212402344,9.349225044250488
65.8499999,17.726381301879883,63.58519744873047,10.508137702941895
65.8699999,21.00096893310547,62.77599334716797,11.417350769042969
65.88999989999999,24.138734817504883,62.20866012573242,12.156255722045898
65.9099999,26.821304321289062,61.813255310058594,12.543749809265137
65.9299999,28.968528747558594,61.06443405151367,12.381402969360352
65.9499999,34.386898040771484,59.70835876464844,11.634180068969727
65.9699999,37.51707077026367,59.02351379394531,10.079462051391602
65.9899999,40.716392517089844,57.81010055541992,7.882620811462402
66.0099999,44.31772994995117,56.6052131652832,4.874900817871094
66.02999989999999,47.359275817871094,54.79536437988281,0.4986252784729004
66.0499999,49.09993362426758,53.195796966552734,-5.644339561462402
66.0699999,49.57331085205078,51.7850227355957,-11.445369720458984
66.0899999,49.221275329589844,50.72089385986328,-16.055355072021484
66.10999989999999,48.052066802978516,49.8330192565918,-20.511140823364258
66.1299999,46.22312545776367,48.85910415649414,-23.84589958190918
66.1499999,44.608177185058594,48.22158432006836,-26.550996780395508
66.1699999,42.764305114746094,47.583038330078125,-28.886186599731445
66.1899999,42.44057846069336,47.58387756347656,-29.39596939086914
66.2099999,42.44149398803711,47.536746978759766,-29.781164169311523
66.2299999,42.4052619934082,47.37708282470703,-29.73422622680664
66.24999989999999,42.59937286376953,47.48085021972656,-29.619239807128906
66.2699999,43.15070343017578,47.75437545776367,-29.18854522705078
66.2899999,43.72751998901367,47.874691009521484,-28.796798706054688
66.3099999,43.871822357177734,47.915164947509766,-28.273704528808594
66.3299999,44.24502182006836,47.83305358886719,-28.011516571044922
66.3499999,44.65671157836914,48.002052307128906,-27.592853546142578
66.3699999,44.945674896240234,48.14516830444336,-27.039894104003906
66.38999989999999,45.59372329711914,48.39125061035156,-25.370561599731445
66.4099999,45.85479736328125,48.7675666809082,-25.07154083251953
66.4299999,46.03849411010742,48.840328216552734,-24.40732192993164
66.4499999,46.49427795410156,49.01885223388672,-24.051010131835938
66.4699999,46.92084884643555,49.525386810302734,-22.45527458190918
66.4899999,47.33649444580078,50.069149017333984,-20.364988327026367
66.5099999,47.514251708984375,50.66474914550781,-19.081783294677734
66.52999989999999,47.68587112426758,51.46025848388672,-17.75723648071289
66.5499999,47.68069839477539,51.93581008911133,-15.995264053344727
66.5699999,47.892662048339844,52.5448112487793,-14.211872100830078
66.5899999,47.975982666015625,53.012210845947266,-13.13510799407959
66.60999989999999,48.210289001464844,53.849464416503906,-10.558669090270996
66.6299999,48.726505279541016,54.5412712097168,-8.745672225952148
66.6499999,49.5443000793457,54.653961181640625,-6.389538764953613
66.6699999,50.176513671875,54.849937438964844,-4.11576509475708
66.6899999,51.021610260009766,54.570926666259766,-1.576627492904663
66.7099999,51.47077178955078,54.344600677490234,-0.08212414383888245
66.7299999,51.546844482421875,54.53010940551758,1.7275505065917969
66.74999989999999,51.52503204345703,54.535884857177734,3.242203712463379
66.7699999,51.51679229736328,54.459007263183594,4.7648210525512695
66.7899999,51.502437591552734,54.31427001953125,5.47557258605957
66.8099999,51.879478454589844,54.21535873413086,6.4885101318359375
66.8299999,52.265743255615234,53.672420501708984,8.868264198303223
66.8499999,52.07997512817383,53.590721130371094,10.321743965148926
66.8699999,51.71435546875,53.2203254699707,12.311400413513184
66.88999989999999,50.917240142822266,53.20368194580078,15.566454887390137
66.9099999,48.98812484741211,52.954139709472656,19.690662384033203
66.9299999,45.80938720703125,52.79420852661133,24.593412399291992
66.9499999,41.076141357421875,52.93574523925781,29.296049118041992
66.9699999,36.67224884033203,53.123146057128906,32.05588150024414
66.9899999,32.132843017578125,53.608642578125,33.984832763671875
67.0099999,27.214115142822266,54.307464599609375,34.621212005615234
67.02999989999999,23.1204891204834,55.15366744995117,34.83987045288086
67.0499999,16.426502227783203,56.236610412597656,33.97809982299805
67.0699999,13.846620559692383,56.727142333984375,33.46915054321289
67.0899999,11.554842948913574,56.858341217041016,32.705589294433594
67.10999989999999,9.504594802856445,57.161293029785156,32.32661819458008
67.1299999,7.448015213012695,57.25906753540039,31.607112884521484
67.1499999,5.314790725708008,57.30080032348633,30.606271743774414
67.1699999,3.3062150478363037,57.720924377441406,29.65464210510254
67.1899999,1.4903950691223145,57.75600051879883,28.257495880126953
67.2099999,-0.29995742440223694,58.172306060791016,26.8703670501709
67.2299999,-2.2876527309417725,58.24942398071289,25.123353958129883
67.24999989999999,-3.876697540283203,58.33817672729492,23.85211944580078
67.2699999,-6.72491979598999,59.2073860168457,19.32771110534668
67.2899999,-7.921818256378174,59.4869384765625,16.9017276763916
67.3099999,-8.678744316101074,59.7161750793457,14.901591300964355
67.3299999,-9.125946998596191,60.04057693481445,13.309762954711914
67.3499999,-9.001065254211426,60.35093307495117,11.743725776672363
67.3699999,-8.671979904174805,60.56053924560547,10.84432601928711
67.38999989999999,-8.259527206420898,60.743770599365234,10.197486877441406
67.4099999,-7.619328498840332,61.04411697387695,10.564754486083984
67.4299999,-6.297522068023682,61.150447845458984,11.496830940246582
67.4499999,-5.342269420623779,61.44716262817383,12.030174255371094
67.4699999,-3.8153891563415527,61.502418518066406,12.728776931762695
67.4899999,-0.7190032601356506,61.491416931152344,14.811787605285645
67.5099999,1.3242383003234863,61.202022552490234,16.819887161254883
67.52999989999999,3.7736618518829346,61.00764083862305,18.520357131958008
67.5499999,6.587732791900635,61.02476119995117,19.84042739868164
67.5699999,8.747930526733398,60.913455963134766,20.698009490966797
67.5899999,10.558228492736816,60.983421325683594,20.622459411621094
67.60999989999999,11.66520881652832,60.94392776489258,20.317771911621094
67.6299999,13.124068260192871,61.09679412841797,20.304136276245117
67.6499999,14.232782363891602,60.908660888671875,20.004194259643555
67.6699999,15.472685813903809,60.83738327026367,19.73345947265625
67.6899999,16.836017608642578,60.716957092285156,19.841569900512695
67.7099999,18.23013687133789,60.5434684753418,20.195331573486328
67.7299999,18.32033920288086,60.60594940185547,19.760417938232422
67.74999989999999,18.643253326416016,60.604129791259766,19.670711517333984
67.7699999,18.9517879486084,60.67708206176758,19.386104583740234
67.7899999,19.454341888427734,60.435279846191406,19.247350692749023
67.8099999,19.887479782104492,60.39891052246094,19.397674560546875
67.8299999,20.445384979248047,60.28089904785156,18.947235107421875
67.8499999,20.5709285736084,60.50926208496094,18.850812911987305
67.8699999,20.788616180419922,60.88285446166992,18.42160415649414
67.88999989999999,20.775630950927734,60.94572067260742,18.209957122802734
67.9099999,20.52214813232422,60.906898498535156,17.72757911682129
67.9299999,20.294021606445312,60.84452438354492,17.632959365844727
67.9499999,20.22034454345703,60.82685470581055,18.25870132446289
67.9699999,20.245708465576172,60.76897048950195,18.45832633972168
67.9899999,20.48744010925293,60.89288330078125,18.111486434936523
68.0099999,20.782665252685547,61.01456069946289,18.224002838134766
68.02999989999999,20.921199798583984,61.090797424316406,17.999267578125
68.0499999,21.03754425048828,61.020877838134766,17.697790145874023
68.0699999,20.98187828063965,61.19880294799805,17.299335479736328
68.0899999,21.125896453857422,61.197654724121094,17.323461532592773
68.10999989999999,21.320249557495117,60.951969146728516,17.200611114501953
68.1299999,21.249427795410156,60.977054595947266,17.217605590820312
68.1499999,20.904029846191406,61.13444519042969,17.03448486328125
68.1699999,21.071630477905273,61.301876068115234,17.053266525268555
68.1899999,21.13075828552246,61.09198760986328,17.066682815551758
68.2099999,21.331676483154297,61.079341888427734,16.769792556762695
68.2299999,21.263654708862305,61.16300582885742,17.201801300048828
68.24999989999999,21.298519134521484,61.43128967285156,16.96148109436035
68.2699999,21.161693572998047,61.027687072753906,17.01082420349121
68.2899999,21.174211502075195,61.28694152832031,16.374958038330078
68.3099999,21.215646743774414,61.280128479003906,16.100067138671875
68.3299999,21.16060447692871,61.3489990234375,16.3453426361084
68.3499999,21.02362632751465,61.31599807739258,16.40080451965332
68.3699999,20.79611587524414,60.917972564697266,17.31277847290039
68.38999989999999,21.016124725341797,61.04741287231445,17.278831481933594
68.4099999,21.09273910522461,61.1032829284668,17.705089569091797
68.4299999,21.403278350830078,60.979736328125,17.381668090820312
68.4499999,21.506481170654297,60.979347229003906,17.498672485351562
68.4699999,21.4902286529541,61.07915115356445,17.57469367980957
68.4899999,21.607500076293945,61.05851745605469,17.380081176757812
68.5099999,21.792327880859375,61.15272903442383,17.108257293701172
68.52999989999999,21.889741897583008,60.9958610534668,17.26015281677246
68.5499999,21.732906341552734,61.128753662109375,17.146940231323242
68.5699999,22.04110336303711,61.2562255859375,17.55048942565918
68.5899999,22.866558074951172,61.53445816040039,16.625011444091797
68.6099999,23.598066329956055,61.610107421875,16.73064613342285
68.6299999,24.083852767944336,61.68721008300781,16.392763137817383
68.6499999,24.03024673461914,61.7373161315918,16.6068058013916
68.6699999,23.679996490478516,62.041587829589844,16.731002807617188
68.6899999,22.517087936401367,62.368473052978516,16.282541275024414
68.7099999,20.912147521972656,62.96941375732422,15.79478931427002
68.7299999,18.545711517333984,63.52116394042969,14.802641868591309
68.74999989999999,16.268108367919922,64.11294555664062,13.993396759033203
68.7699999,14.080105781555176,64.49173736572266,13.279827117919922
68.7899999,12.126172065734863,64.80805969238281,12.583328247070312
68.8099999,9.286251068115234,65.39779663085938,10.359685897827148
68.8299999,8.005851745605469,65.36721801757812,10.013710021972656
68.8499999,6.8629350662231445,65.35652160644531,10.096648216247559
68.8699999,5.900406837463379,65.27877044677734,9.071131706237793
68.88999989999999,5.095704078674316,65.0899429321289,8.099306106567383
68.9099999,4.387452602386475,64.87350463867188,7.932040691375732
68.9299999,1.3610984086990356,64.73523712158203,5.941720008850098
68.9499999,0.1639435887336731,64.71226501464844,5.081233024597168
68.9699999,-0.0634860172867775,64.52709197998047,3.8638603687286377
68.9899999,0.07284044474363327,64.3459701538086,2.8407857418060303
69.0099999,0.307660311460495,64.49760437011719,1.407319188117981
69.02999989999999,-0.4201110005378723,64.578369140625,-0.5956608653068542
69.0499999,-1.2542599439620972,64.5169906616211,-1.4988611936569214
69.0699999,-2.223361015319824,64.38495635986328,-2.9161834716796875
69.0899999,-4.382650852203369,64.01039123535156,-5.9971113204956055
69.1099999,-5.4152960777282715,63.779754638671875,-7.686137676239014
69.1299999,-6.130602836608887,63.88584518432617,-9.288047790527344
69.1499999,-6.6140055656433105,63.95322036743164,-11.063070297241211
69.1699999,-7.076040744781494,63.939353942871094,-13.708111763000488
69.1899999,-7.441155433654785,63.69269561767578,-16.671236038208008
69.2099999,-7.674840927124023,63.31632614135742,-20.474084854125977
69.2299999,-6.505594253540039,61.725154876708984,-29.359216690063477
69.24999989999999,-5.735394477844238,61.00067901611328,-32.25731658935547
69.2699999,-4.908219814300537,61.13755416870117,-33.42577362060547
69.2899999,-4.502416610717773,62.09715270996094,-32.58460998535156
69.3099999,-4.6390461921691895,63.417701721191406,-30.595489501953125
69.3299999,-5.520426273345947,64.91667938232422,-27.568180084228516
69.3499999,-6.641288757324219,66.10298156738281,-25.03834342956543
69.3699999,-8.259527206420898,66.8481216430664,-22.673479080200195
69.38999989999999,-9.477638244628906,67.31898498535156,-20.139509201049805
69.4099999,-10.296015739440918,67.83080291748047,-18.341567993164062
69.4299999,-10.255538940429688,68.57076263427734,-17.067459106445312
69.4499999,-9.580606460571289,70.21060943603516,-9.994377136230469
69.4699999,-8.01966381072998,71.11648559570312,-6.452235698699951
69.4899999,-4.696395397186279,71.99708557128906,-3.3417575359344482
69.5099999,-0.994962215423584,72.57373046875,-3.5050008296966553
69.52999989999999,1.5292123556137085,72.514892578125,-5.523528099060059
69.5499999,3.544900417327881,72.06767272949219,-7.207497596740723
69.5699999,5.176383018493652,71.78153991699219,-7.016393184661865
69.5899999,6.42581844329834,71.52532958984375,-4.946582317352295
69.6099999,7.4250383377075195,71.44178771972656,-2.1801564693450928
