# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
71.1499999,5.307945251464844,-2.434903144836426,-9.083600997924805,-19.9737548828125,25.054931640625,-3.082275390625
71.1699999,5.480327606201172,-2.013523578643799,-8.83699893951416,-39.306640625,40.0848388671875,1.8157958984375
71.1899999,5.633556365966797,-1.802833914756775,-8.362946510314941,-27.7252197265625,34.7442626953125,-3.4637451171875
71.2099999,5.679046630859375,-1.900996208190918,-7.2783732414245605,0.1983642578125,-5.79833984375,-10.3912353515625
71.2299999,5.633556365966797,-2.121262788772583,-7.067683219909668,-2.62451171875,-16.1895751953125,-11.474609375
71.24999989999999,5.628767967224121,-2.343923568725586,-7.189787864685059,8.544921875,-11.749267578125,-22.5067138671875
71.2699999,5.772420406341553,-2.4420857429504395,-7.529764175415039,35.4766845703125,-0.396728515625,-41.107177734375
71.2899999,6.09324312210083,-2.2888567447662354,-7.793126583099365,17.6239013671875,21.4385986328125,-45.34912109375
71.3099999,6.452373504638672,-1.8291701078414917,-7.762001991271973,-12.3291015625,41.50390625,-40.802001953125
71.3299999,6.730101108551025,-1.1827356815338135,-7.359776020050049,-24.1546630859375,33.4014892578125,-27.6031494140625
71.3499999,6.801927089691162,-0.6200982332229614,-6.794744491577148,-28.5797119140625,-4.82177734375,-2.8228759765625
71.3699999,6.624756336212158,-0.3734954595565796,-6.40927791595459,-41.7022705078125,-42.4652099609375,17.303466796875
71.38999989999999,6.265625953674316,-0.5051765441894531,-6.493074893951416,-26.3519287109375,-53.9703369140625,11.3525390625
71.4099999,5.882553577423096,-0.8906430602073669,-7.103596210479736,0.18310546875,-40.71044921875,-13.0462646484375
71.4299999,5.501875400543213,-1.2737152576446533,-8.851364135742188,11.2152099609375,10.3759765625,-28.5491943359375
71.4499999,5.5976433753967285,-1.0749965906143188,-9.27034854888916,-27.191162109375,36.62109375,-0.1373291015625
71.4699999,5.822698593139648,-0.7852981686592102,-9.117119789123535,-51.1932373046875,46.9207763671875,20.0958251953125
71.4899999,6.102819919586182,-0.5913678407669067,-8.47547435760498,-35.09521484375,33.2183837890625,18.524169921875
71.5099999,6.339846134185791,-0.5410895943641663,-7.6351094245910645,-10.528564453125,4.852294921875,9.857177734375
71.52999989999999,6.4380083084106445,-0.6272808313369751,-6.998251438140869,-0.823974609375,-19.47021484375,11.2152099609375
71.5499999,6.392518520355225,-0.849941611289978,-6.7923502922058105,-15.7928466796875,-23.74267578125,23.3612060546875
71.5699999,6.203376770019531,-1.1540051698684692,-7.050923824310303,-12.6953125,-12.9241943359375,17.974853515625
71.5899999,5.9519853591918945,-1.4437036514282227,-7.536946773529053,8.1024169921875,0.8087158203125,-3.570556640625
71.6099999,5.714959621429443,-1.5490485429763794,-7.955932140350342,19.04296875,8.1787109375,-15.472412109375
71.6299999,5.5545477867126465,-1.3551181554794312,-8.109161376953125,13.4735107421875,6.1492919921875,-9.5672607421875
71.6499999,5.461174011230469,-0.5506663918495178,-7.99184513092041,18.310546875,-25.45166015625,21.8658447265625
71.6699999,5.590460777282715,-0.5027823448181152,-8.066065788269043,0.30517578125,-18.585205078125,38.5894775390625
71.6899999,5.815515995025635,-0.871489405632019,-8.269572257995605,-11.5966796875,8.4228515625,33.1268310546875
71.7099999,6.1267619132995605,-1.4173674583435059,-8.329427719116211,-0.0457763671875,38.2232666015625,4.8065185546875
71.7299999,6.411672115325928,-1.8363527059555054,-8.066065788269043,13.4124755859375,44.219970703125,-14.0380859375
71.74999989999999,6.552929878234863,-1.8938134908676147,-7.443572998046875,-3.326416015625,19.8211669921875,-2.25830078125
71.7699999,6.445190906524658,-1.7070658206939697,-6.7492547035217285,-14.9078369140625,-15.869140625,25.543212890625
71.7899999,6.086060523986816,-1.5921441316604614,-6.325480937957764,-20.5535888671875,-41.351318359375,44.9981689453125
71.8099999,5.6670756340026855,-1.7956513166427612,-6.421248912811279,-16.54052734375,-49.5147705078125,35.4766845703125
71.8299999,5.336675643920898,-2.250549554824829,-7.0341644287109375,4.6234130859375,-42.449951171875,-5.157470703125
71.8499999,5.250484466552734,-2.585737943649292,-7.905653953552246,37.0635986328125,-20.477294921875,-48.065185546875
71.8699999,5.681440830230713,-1.941697597503662,-8.954314231872559,-10.528564453125,31.707763671875,-19.95849609375
71.88999989999999,5.966350555419922,-1.2042834758758545,-8.719682693481445,-31.6619873046875,25.2838134765625,11.5814208984375
71.9099999,6.155492782592773,-0.6488286852836609,-8.14028549194336,-26.4434814453125,-1.922607421875,18.24951171875
71.9299999,6.205770969390869,-0.45250412821769714,-7.572859764099121,5.5389404296875,-24.3682861328125,5.3863525390625
71.9499999,6.110002517700195,-0.5841852426528931,-7.292738437652588,14.7552490234375,-26.0467529296875,0.0762939453125
71.9699999,5.875370979309082,-0.8858546018600464,-7.402871608734131,7.4462890625,-17.181396484375,4.1656494140625
71.9899999,5.614402770996094,-1.2545616626739502,-7.762001991271973,-6.683349609375,-6.683349609375,9.185791015625
72.0099999,5.43723201751709,-1.6160861253738403,-8.13789176940918,-10.6658935546875,4.0283203125,3.753662109375
72.02999989999999,5.413290023803711,-1.845929503440857,-8.33182144165039,0.8392333984375,10.2081298828125,-12.0086669921875
72.0499999,5.542576789855957,-1.8602946996688843,-8.26239013671875,7.8582763671875,8.2550048828125,-18.9208984375
72.0699999,5.750872611999512,-1.6687586307525635,-7.977479934692383,-1.77001953125,0.9002685546875,-8.1329345703125
72.0899999,6.0597243309021,-1.2090718746185303,-7.400477409362793,-5.035400390625,-18.37158203125,1.434326171875
72.1099999,6.057330131530762,-1.1300631761550903,-7.371747016906738,10.4217529296875,-19.8211669921875,-9.4757080078125
72.1299999,5.949591159820557,-1.094150185585022,-7.536946773529053,14.0228271484375,-17.8375244140625,-12.451171875
72.1499999,5.781997203826904,-1.0247182846069336,-7.8314337730407715,11.260986328125,-16.0675048828125,-4.638671875
72.1699999,5.588066577911377,-0.9600749015808105,-8.161833763122559,2.99072265625,-12.237548828125,8.1329345703125
72.1899999,5.434837818145752,-0.993593692779541,-8.439560890197754,-8.6212158203125,-3.9520263671875,15.4876708984375
72.2099999,5.3342814445495605,-1.1540051698684692,-8.592789649963379,-7.3699951171875,4.45556640625,10.3759765625
72.2299999,5.305551052093506,-1.3766659498214722,-8.540117263793945,-1.6326904296875,7.5836181640625,1.8157958984375
72.24999989999999,5.3127336502075195,-1.5442601442337036,-8.286332130432129,-2.7008056640625,3.936767578125,-1.3427734375
72.2699999,5.317522048950195,-1.601720929145813,-7.951143741607666,-1.434326171875,-9.0789794921875,0.30517578125
72.2899999,5.295974254608154,-1.5921441316604614,-7.728483200073242,1.190185546875,-24.139404296875,2.4871826171875
72.3099999,5.20978307723999,-1.5083470344543457,-8.097189903259277,14.6026611328125,-16.357421875,-8.8653564453125
72.3299999,5.2049946784973145,-1.4389152526855469,-8.528146743774414,1.8157958984375,6.6375732421875,-3.326416015625
72.3499999,5.250484466552734,-1.3910311460494995,-8.813055992126465,-26.6876220703125,24.0020751953125,12.786865234375
72.3699999,5.336675643920898,-1.4317326545715332,-8.822632789611816,-35.2325439453125,23.7274169921875,16.632080078125
72.38999989999999,5.446808815002441,-1.599326729774475,-8.542511940002441,-29.0069580078125,15.13671875,4.1656494140625
72.4099999,5.540182590484619,-1.778891921043396,-8.121131896972656,-13.427734375,7.7362060546875,-15.106201171875
72.4299999,5.609614372253418,-1.824381709098816,-7.735665798187256,-1.2054443359375,-1.0986328125,-25.787353515625
72.4499999,5.638344764709473,-1.625662922859192,-7.534552574157715,2.532958984375,-10.284423828125,-25.177001953125
72.4699999,5.640739440917969,-1.2473790645599365,-7.5968017578125,-0.244140625,-13.4429931640625,-16.632080078125
72.4899999,5.612008571624756,-0.8259995579719543,-7.884106159210205,-9.765625,-3.23486328125,-5.7373046875
72.5099999,5.559336185455322,-0.5195417404174805,-8.24084186553955,-24.3072509765625,14.6026611328125,4.0740966796875
72.52999989999999,5.427655220031738,-0.6488286852836609,-8.528146743774414,-39.6575927734375,19.073486328125,13.3819580078125
72.5499999,5.398924827575684,-0.9816226959228516,-8.367734909057617,-25.0091552734375,9.9334716796875,-2.5787353515625
72.5699999,5.410895824432373,-1.2737152576446533,-8.152256965637207,-5.4168701171875,5.035400390625,-19.683837890625
72.5899999,5.48272180557251,-1.3862427473068237,-7.994239330291748,-12.7105712890625,5.126953125,-19.256591796875
72.6099999,5.56173038482666,-1.2545616626739502,-7.965508937835693,-23.8037109375,8.36181640625,-12.0391845703125
72.6299999,5.652710437774658,-1.0079588890075684,-8.034940719604492,-34.820556640625,16.3421630859375,-5.7373046875
72.6499999,5.731719017028809,-0.7709329724311829,-8.106766700744629,-46.1578369140625,26.947021484375,-5.218505859375
72.6699999,5.815515995025635,-0.6177040338516235,-8.097189903259277,-48.76708984375,31.646728515625,-12.725830078125
72.6899999,5.925649166107178,-0.4644751250743866,-7.95832633972168,-36.2548828125,26.18408203125,-27.2216796875
72.7099999,6.081272125244141,-0.2082955539226532,-7.726089000701904,-15.1824951171875,17.1966552734375,-39.6881103515625
72.7299999,6.2416839599609375,0.22266076505184174,-7.484274387359619,-5.584716796875,9.613037109375,-39.0777587890625
72.74999989999999,6.385335922241211,1.2306196689605713,-7.299921035766602,-0.67138671875,-6.34765625,0.030517578125
72.7699999,6.325480937957764,1.4460978507995605,-7.386112213134766,4.547119140625,-5.7525634765625,10.955810546875
72.7899999,6.2201361656188965,1.3096283674240112,-7.5201873779296875,0.1983642578125,-1.983642578125,13.031005859375
72.8099999,6.112396717071533,0.8978256583213806,-7.6351094245910645,3.7841796875,-3.0059814453125,6.9427490234375
72.8299999,6.01423454284668,0.35673606395721436,-7.73087739944458,6.89697265625,-8.97216796875,-0.3509521484375
72.8499999,5.954379558563232,-0.11013327538967133,-7.833827972412109,4.8065185546875,-11.1083984375,-7.1563720703125
72.8699999,5.904101371765137,-0.3663128614425659,-7.9415669441223145,1.2664794921875,-1.64794921875,-11.871337890625
72.88999989999999,5.872976779937744,-0.3902548849582672,-8.003816604614258,-5.462646484375,9.002685546875,-9.6893310546875
72.9099999,5.851428985595703,-0.26336219906806946,-7.953537940979004,-13.336181640625,6.866455078125,-4.1961669921875
72.9299999,5.8442463874816895,-0.08858546614646912,-7.8314337730407715,-4.9285888671875,-6.591796875,-7.5225830078125
72.9499999,5.868188381195068,0.08619125932455063,-7.740454196929932,9.918212890625,-15.6402587890625,-17.181396484375
72.9699999,6.026205539703369,0.5267243981361389,-7.908048152923584,4.39453125,3.23486328125,-13.5650634765625
72.9899999,6.129156112670898,0.7493851184844971,-7.999027729034424,-15.411376953125,13.61083984375,4.0283203125
73.0099999,6.208165168762207,0.8331822156906128,-7.94635534286499,-25.4974365234375,11.3372802734375,12.2222900390625
73.02999989999999,6.224924564361572,0.7134721279144287,-7.759607791900635,-17.578125,1.2359619140625,3.23486328125
73.0499999,6.208165168762207,0.4812345504760742,-7.560888767242432,-4.5318603515625,-7.568359375,-12.939453125
73.0699999,6.172252178192139,0.35673606395721436,-7.479485988616943,9.6893310546875,-11.749267578125,-25.0701904296875
73.0899999,6.13633918762207,0.45489832758903503,-7.587224960327148,11.474609375,-11.2762451171875,-20.8740234375
73.1099999,6.090848922729492,0.7230489253997803,-7.8314337730407715,-3.265380859375,-2.7313232421875,0.8697509765625
73.1299999,6.016628742218018,0.9409212470054626,-8.04691219329834,-21.0113525390625,12.20703125,19.71435546875
73.1499999,5.940014362335205,0.9097966551780701,-8.118738174438477,-24.7039794921875,16.510009765625,18.9666748046875
73.1699999,5.889736175537109,0.6344634294509888,-7.977479934692383,-5.92041015625,4.7607421875,-0.2899169921875
73.1899999,5.9088897705078125,0.12928688526153564,-7.560888767242432,20.4925537109375,-18.1884765625,-21.270751953125
73.2099999,5.954379558563232,0.16759411990642548,-7.570465564727783,2.6702880859375,-12.3443603515625,-10.7879638671875
73.2299999,5.995080947875977,0.35913026332855225,-7.733271598815918,-4.0435791015625,-0.4730224609375,-6.4544677734375
73.24999989999999,6.042964935302734,0.5961562395095825,-7.898471355438232,-5.6304931640625,8.4228515625,-6.5765380859375
73.2699999,6.1052141189575195,0.8236053586006165,-7.929595947265625,-6.6680908203125,8.6822509765625,-6.7291259765625
73.2899999,6.1530985832214355,1.0462661981582642,-7.8098859786987305,2.50244140625,-1.2969970703125,-7.2784423828125
73.3099999,6.174646377563477,1.2306196689605713,-7.661445617675781,10.1776123046875,-14.5721435546875,-3.5552978515625
73.3299999,6.155492782592773,1.3431471586227417,-7.620744228363037,11.0626220703125,-16.8304443359375,3.4637451171875
73.3499999,6.102819919586182,1.3455413579940796,-7.714118003845215,5.767822265625,-5.9814453125,8.8653564453125
73.3699999,6.023811340332031,1.2497732639312744,-7.85537576675415,8.30078125,1.739501953125,9.2620849609375
73.38999989999999,5.937620162963867,1.0654197931289673,-7.965508937835693,12.237548828125,-3.173828125,11.322021484375
73.4099999,5.767632007598877,0.363918662071228,-8.039729118347168,-2.8228759765625,-7.843017578125,20.477294921875
73.4299999,5.738901615142822,-0.11252748221158981,-8.061277389526367,-4.8675537109375,0.396728515625,6.8511962890625
73.4499999,5.7772088050842285,-0.4668693244457245,-8.02536392211914,7.476806640625,5.523681640625,-15.7318115234375
73.4699999,5.849034786224365,-0.5506663918495178,-7.898471355438232,11.627197265625,1.4190673828125,-23.162841796875
73.4899999,5.880159378051758,-0.31364041566848755,-7.735665798187256,4.4097900390625,-9.002685546875,-12.176513671875
73.5099999,5.839457988739014,0.07661445438861847,-7.663839817047119,-0.4119873046875,-17.5323486328125,-0.152587890625
73.52999989999999,5.722142219543457,0.4381389021873474,-7.766790390014648,2.410888671875,-15.9149169921875,-1.678466796875
73.5499999,5.60722017288208,0.6536170840263367,-8.044517517089844,8.758544921875,-8.3770751953125,-8.0413818359375
73.5699999,5.556941986083984,0.7829039692878723,-8.35097599029541,8.758544921875,4.2572021484375,-9.2010498046875
73.5899999,5.604825973510742,0.8547300100326538,-8.51138687133789,0.732421875,13.275146484375,-0.732421875
73.6099999,5.726930618286133,0.8571242094039917,-8.446743965148926,-9.0789794921875,11.566162109375,10.2386474609375
73.6299999,5.999869346618652,0.5770025849342346,-7.814674377441406,2.685546875,-2.838134765625,-0.67138671875
73.6499999,6.064512729644775,0.40940847992897034,-7.560888767242432,9.2620849609375,-11.3067626953125,-8.0413818359375
73.6699999,6.057330131530762,0.3663128614425659,-7.510610580444336,11.199951171875,-14.9993896484375,-7.4005126953125
73.6899999,5.978321552276611,0.45489832758903503,-7.668628215789795,6.3323974609375,-7.75146484375,1.0986328125
73.7099999,5.8442463874816895,0.545877993106842,-7.936778545379639,-2.685546875,1.8157958984375,12.6495361328125
73.7299999,5.698200225830078,0.49559974670410156,-8.178592681884766,-11.016845703125,4.8980712890625,18.096923828125
73.74999989999999,5.600037574768066,0.2537853717803955,-8.281543731689453,-9.7503662109375,4.69970703125,9.3536376953125
73.7699999,5.578489780426025,-0.035913024097681046,-8.226476669311523,3.23486328125,2.86865234375,-10.8642578125
73.7899999,5.640739440917969,-0.18914192914962769,-8.070854187011719,16.7083740234375,-2.227783203125,-23.25439453125
73.8099999,5.738901615142822,-0.07182604819536209,-7.915230751037598,10.894775390625,-6.9580078125,-15.716552734375
73.8299999,5.817910194396973,0.24660277366638184,-7.850587368011475,-1.0528564453125,-7.598876953125,-0.457763671875
73.8499999,5.8442463874816895,0.7445967197418213,-7.99184513092041,-9.002685546875,5.0048828125,9.6588134765625
73.8699999,5.803544998168945,0.6775590777397156,-8.063671112060547,-7.415771484375,5.3863525390625,6.6986083984375
73.88999989999999,5.793968200683594,0.4668693244457245,-8.058882713317871,-3.84521484375,0.762939453125,-0.1678466796875
